inncode,generation,department,fulltimeparttime,tenure,managementlevel,engage1,engage2,recommendtoothers,csr,deib1,informed,teamfeeling,appreciatedatwork,trustteammates,voice,innovate,resourses1,decisionautonomy,ld1,ld2,passionateatwork,paysatisfaction,rewardsbenefits1,rewardsbenefits2,merit,ld3,treatrespect1,jobsecurity,worklifebalance1,worklifebalance2,workload,dmanager1,ld5,dmanager2,dmanager3,dmanager4,dmanager5,dmanager6,workenv1,dmanager7,dmanager8,dmanager9,deib2,wellbeing1,wellbeing2,workenv2,workenv3,gm1,gm2,gm3,intenttostayhl,recommendhl,chainscale,state,hotelzipcode,wellbeing,workenvironment,learningdevelopment,worklifebalance,deib,supportivegm,rewardsbenefits,engagement
100125,6,8,5,5,3,5,5,5,3,5,5,3,4,4,5,4,4,5,5,2,4,4,5,5,3,2,5,5,5,5,5,5,5,4,4,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Ohio,43215,5.0,5.0,3.5,5.0,5.0,5.0,5.0,5.0
100048,3,2,4,7,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Florida,33441,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100132,4,7,3,6,3,5,5,5,4,3,3,5,5,5,5,5,4,5,4,4,5,2,3,4,3,4,5,3,5,4,5,4,4,4,4,5,5,5,5,5,5,5,5,4,4,4,4,5,5,5,1,1,4,Washington,98101,4.0,4.33,4.0,4.5,4.0,5.0,3.5,5.0
100166,5,24,4,5,2,4,4,4,3,4,3,5,4,5,4,3,4,4,4,4,4,4,5,5,4,5,5,3,4,2,4,5,4,4,5,5,5,4,5,4,5,5,5,4,4,4,2,5,4,4,1,0,4,Minnesota,55403,4.0,4.33,4.25,3.0,4.5,4.33,5.0,4.0
100054,5,5,4,8,2,4,4,3,4,4,2,4,4,3,3,4,4,4,4,4,4,1,1,4,4,4,3,4,1,1,4,4,2,3,4,4,2,3,3,4,4,2,4,4,4,4,2,4,4,4,0,0,4,Texas,75207,4.0,3.67,3.5,1.0,4.0,4.0,2.5,4.0
100102,5,21,3,2,3,4,4,4,3,4,3,3,4,3,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,0,0,3,Missouri,63101,4.0,4.0,3.5,4.0,4.0,3.67,4.0,4.0
100173,4,21,3,7,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Illinois,60603,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100157,4,29,3,5,3,5,4,5,4,4,4,3,4,3,2,2,2,3,4,4,3,2,4,4,3,2,4,4,4,4,4,3,3,4,3,2,2,3,3,4,4,4,4,4,4,4,4,2,2,3,0,1,4,Florida,32821,4.0,3.67,3.25,4.0,4.0,2.33,4.0,4.5
100149,4,21,3,6,3,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,4,4,4,2,3,3,3,3,3,3,3,5,5,5,5,3,2,3,1,1,4,Florida,33019,5.0,4.33,4.5,5.0,4.0,2.67,5.0,5.0
100157,5,21,3,5,4,4,4,5,4,4,4,4,2,5,2,2,4,4,4,3,3,2,3,3,2,4,4,3,4,4,1,4,3,3,3,2,4,3,4,4,3,3,4,5,5,4,4,4,2,3,0,1,4,Florida,32821,5.0,4.0,3.5,4.0,4.0,3.0,3.0,4.0
100074,5,30,4,6,2,5,4,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,2,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,5,4,4,0,1,3,Illinois,60611,4.0,4.0,4.0,4.0,4.5,4.33,4.0,4.5
100206,5,21,3,5,3,5,5,4,4,3,3,3,5,4,3,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,5,4,4,4,4,4,4,4,0,0,3,South Carolina,29414,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
100097,5,24,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Georgia,30303,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100117,6,9,3,2,3,5,5,5,4,4,4,5,4,5,4,4,4,5,4,4,4,5,5,5,4,5,5,5,4,3,4,5,5,5,5,4,4,3,5,4,4,5,5,4,4,5,4,5,4,5,1,1,4,Louisiana,70130,4.0,5.0,4.5,3.5,4.5,4.67,5.0,5.0
100111,3,21,3,8,4,4,4,4,4,4,2,1,4,2,3,2,3,4,3,3,4,2,4,4,2,1,1,4,4,4,2,2,3,2,2,2,2,3,3,4,3,3,3,4,4,4,4,4,3,3,0,0,4,Texas,77010,4.0,3.67,2.5,4.0,3.5,3.33,4.0,4.0
100059,5,25,3,6,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,1,0,5,Florida,33304,5.0,4.67,4.0,4.0,4.0,5.0,4.0,4.0
100069,5,2,3,7,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,2,Florida,33304,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100183,4,7,3,7,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,5,5,5,4,5,5,4,4,5,5,5,4,5,4,5,5,4,5,5,5,5,5,5,5,1,0,4,New York,10036,5.0,5.0,4.0,4.5,4.0,5.0,5.0,4.0
100120,4,5,3,8,3,5,5,5,5,4,4,5,5,5,5,5,5,4,5,5,5,5,4,4,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,1,1,4,Pennsylvania,19104,4.5,5.0,5.0,4.5,4.5,5.0,4.0,5.0
100117,5,6,3,7,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Louisiana,70130,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100182,4,34,3,8,3,5,4,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,New York,10019,5.0,5.0,5.0,5.0,4.5,5.0,5.0,4.5
100065,5,27,4,4,2,5,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5,4,3,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,5,4,4,0,1,3,Washington DC (District of Columbia),20004,4.0,4.33,5.0,3.5,4.5,4.33,4.0,5.0
100140,5,5,5,6,3,4,4,4,3,4,3,4,4,5,4,3,4,4,3,2,3,4,3,3,2,2,4,4,4,5,4,5,3,4,5,3,5,4,4,2,4,3,4,5,5,5,4,4,3,4,0,0,3,Washington,98104,5.0,4.67,2.5,4.5,4.0,3.67,3.0,4.0
100161,5,13,3,6,1,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,1,1,1,1,4,4,4,4,4,4,4,5,5,5,4,5,5,4,4,5,2,4,4,4,4,4,5,5,5,0,0,4,Florida,32830,4.0,4.0,3.0,4.0,4.0,5.0,1.0,4.0
100117,6,10,3,6,4,5,5,4,4,4,5,5,5,4,2,4,3,5,5,5,5,4,4,4,3,4,4,4,5,4,4,5,5,5,4,3,4,4,4,4,4,5,5,5,4,4,3,5,5,5,0,0,4,Louisiana,70130,4.5,4.0,4.75,4.5,4.5,5.0,4.0,5.0
100074,6,30,3,4,2,4,4,5,3,4,3,4,3,5,2,4,4,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,1,3,Illinois,60611,4.0,4.0,4.0,3.5,4.0,4.0,4.0,4.0
100151,6,29,3,5,3,5,5,5,5,5,4,5,4,5,4,5,5,5,5,5,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,4,4,5,5,0,1,4,Florida,32819,5.0,5.0,5.0,5.0,5.0,4.67,5.0,5.0
100070,5,21,3,5,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,5,Hawaii,96815,4.0,4.0,3.75,4.0,4.0,4.0,4.0,4.0
100173,4,5,3,8,3,3,4,3,3,4,3,2,3,4,2,2,3,2,1,3,2,3,4,3,2,2,2,4,2,3,4,3,3,3,2,3,4,3,3,2,2,2,2,4,2,3,3,2,3,3,0,0,4,Illinois,60603,3.0,3.0,2.25,2.5,3.0,2.67,3.5,3.5
100157,5,24,4,8,2,5,5,5,5,5,4,4,4,4,5,5,4,5,5,4,5,4,5,5,4,5,5,4,4,2,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,5,5,5,0,1,4,Florida,32821,4.0,4.33,4.75,3.0,5.0,5.0,5.0,5.0
100187,4,21,3,5,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,3,New York,10036,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
100081,5,2,4,6,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,5,4,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,1,4,Utah,84101,5.0,5.0,5.0,4.5,5.0,5.0,4.5,5.0
100182,4,29,3,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,1,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,New York,10019,5.0,5.0,4.75,5.0,5.0,5.0,5.0,5.0
100078,4,34,4,4,2,4,4,4,4,4,3,4,3,3,3,3,4,3,3,3,4,3,4,4,3,3,4,3,2,2,3,4,4,4,4,4,4,4,3,4,3,3,4,4,3,3,3,4,3,4,0,0,3,Louisiana,70112,3.5,3.0,3.25,2.0,4.0,3.67,4.0,4.0
100045,5,28,4,6,2,5,5,5,5,5,4,5,5,5,4,5,5,4,5,5,5,4,5,5,5,5,4,4,5,4,4,5,5,5,5,5,5,5,5,5,5,5,4,4,5,4,5,5,5,5,1,1,4,Florida,33602,4.5,4.33,5.0,4.5,4.5,5.0,5.0,5.0
100166,4,12,3,8,4,3,3,5,2,2,1,3,2,5,2,2,2,2,2,2,5,5,5,5,3,2,1,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,1,1,1,0,1,4,Minnesota,55403,5.0,3.67,1.75,5.0,1.5,1.0,5.0,3.0
100053,3,21,3,8,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,0,0,4,Florida,33316,3.5,4.0,3.75,4.0,4.0,4.0,4.0,4.0
100178,5,21,5,6,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,1,1,5,North Carolina,28217,5.0,4.67,5.0,5.0,5.0,5.0,5.0,5.0
100117,4,39,5,6,3,5,5,5,5,5,5,4,5,4,4,4,5,5,5,5,5,5,5,5,4,5,4,4,5,2,4,5,3,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,1,1,4,Louisiana,70130,5.0,5.0,4.5,3.5,5.0,5.0,5.0,5.0
100117,4,25,3,8,3,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,0,0,4,Louisiana,70130,4.0,4.67,4.0,4.0,4.0,4.0,4.0,4.0
100154,5,21,3,3,4,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,5,Florida,32830,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100125,6,14,3,6,2,4,5,5,3,5,4,1,1,1,1,4,4,5,4,2,5,2,5,5,1,1,1,2,1,2,4,2,5,2,1,4,2,4,1,3,2,4,5,2,2,5,4,4,4,3,0,1,4,Ohio,43215,2.0,3.67,3.0,1.5,5.0,3.67,5.0,4.5
100183,5,16,3,4,3,4,4,4,4,4,4,5,4,4,4,4,4,5,4,4,4,4,5,5,4,4,4,4,4,4,4,4,5,5,4,5,5,5,5,5,4,5,4,4,5,4,4,4,4,4,0,0,4,New York,10036,4.5,4.33,4.25,4.0,4.0,4.0,5.0,4.0
100171,4,2,4,7,4,5,5,5,5,4,4,4,4,4,5,5,4,5,4,5,5,4,4,4,4,5,5,4,5,4,4,4,4,4,5,3,4,5,5,5,5,5,4,5,4,4,4,5,5,5,1,1,5,Iowa,52401,4.5,4.33,4.5,4.5,4.0,5.0,4.0,5.0
100140,4,21,3,4,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Washington,98104,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100093,6,16,3,6,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,3,0,0,4,Oregon,97204,4.0,4.0,3.75,4.0,4.0,3.33,3.0,4.0
100054,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,4,Texas,75207,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
100116,6,12,3,4,2,5,5,4,4,5,4,5,4,4,4,5,5,5,4,4,5,2,4,5,4,4,5,5,4,5,4,5,5,3,5,5,4,5,5,5,5,5,5,5,4,3,4,5,3,4,0,0,4,Texas,77056,4.5,3.67,4.25,4.5,5.0,4.0,4.5,5.0
100068,4,21,3,6,3,4,5,5,5,5,4,3,4,4,5,5,4,5,5,5,5,5,5,5,4,5,5,5,4,4,3,4,5,5,5,5,5,5,4,4,4,5,5,5,5,5,4,5,5,5,1,1,2,Washington DC (District of Columbia),20001,5.0,4.67,5.0,4.0,5.0,5.0,5.0,4.5
100127,3,12,3,8,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,5,Texas,78701,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
100123,5,21,3,7,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,4,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,4,5,5,5,5,5,1,1,4,Ohio,44113,4.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100053,4,21,3,7,3,4,5,5,4,4,4,5,5,5,5,5,5,5,5,4,5,1,5,5,5,5,5,5,4,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,1,1,4,Florida,33316,4.5,5.0,4.75,4.5,4.5,5.0,5.0,4.5
100188,4,21,3,8,3,3,4,5,5,4,5,1,3,3,3,2,3,2,4,2,5,5,5,5,1,4,1,4,4,4,4,1,1,3,3,3,3,3,3,3,3,3,3,5,4,4,4,5,5,5,1,1,5,New Jersey,7310,4.5,3.67,2.75,4.0,3.5,5.0,5.0,3.5
100117,5,15,3,4,3,3,3,3,4,4,3,3,3,3,4,4,4,4,4,4,3,2,3,4,3,4,2,4,4,3,4,2,4,4,2,2,2,3,3,3,3,3,4,4,3,4,4,3,4,3,0,0,4,Louisiana,70130,3.5,3.67,4.0,3.5,4.0,3.33,3.5,3.0
100117,5,7,3,6,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Louisiana,70130,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100110,3,24,3,6,3,5,5,5,5,5,2,4,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,1,1,4,Washington DC (District of Columbia),20009,5.0,5.0,5.0,4.5,5.0,4.67,5.0,5.0
100135,4,20,5,8,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,5,Washington,99201,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100149,5,8,4,3,2,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,3,3,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,1,1,4,Florida,33019,4.0,5.0,4.5,4.0,5.0,5.0,5.0,5.0
100067,4,5,3,8,4,5,4,5,4,4,3,4,3,3,3,4,4,4,3,3,4,4,4,4,4,3,4,4,4,4,3,4,3,4,4,3,4,4,3,3,2,3,4,4,4,4,2,2,2,3,0,1,3,Nevada,89158,4.0,3.67,3.0,4.0,4.0,2.33,4.0,4.5
100187,5,21,3,5,3,5,5,5,4,4,4,5,4,4,5,5,5,5,5,4,4,4,4,5,3,4,4,4,4,5,5,5,5,4,5,3,5,5,4,4,4,5,4,5,4,4,4,5,5,5,1,1,3,New York,10036,4.5,4.0,4.5,4.5,4.0,5.0,4.5,5.0
100182,4,26,3,8,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,1,0,4,New York,10019,5.0,5.0,4.25,4.0,4.5,4.0,4.0,4.0
100182,4,21,3,8,3,5,4,5,4,5,4,5,5,4,5,4,5,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,0,1,4,New York,10019,4.5,4.67,4.5,4.5,4.5,4.67,4.5,4.5
100063,5,33,3,4,2,4,4,4,3,5,4,4,1,4,4,2,2,4,4,4,3,1,4,4,1,1,4,4,4,5,3,4,4,3,3,3,5,3,4,4,3,3,4,2,4,4,2,4,3,4,0,0,2,Florida,32836,3.0,4.0,3.25,4.5,4.5,3.67,4.0,4.0
100068,4,21,3,2,4,5,5,5,5,5,5,4,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,2,Washington DC (District of Columbia),20001,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100048,4,16,3,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Florida,33441,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100111,4,12,3,5,3,4,4,4,3,4,3,4,3,3,3,3,3,3,3,4,4,1,3,4,3,2,3,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0,0,4,Texas,77010,4.0,3.67,3.0,4.0,3.5,3.33,3.5,4.0
100184,2,12,3,6,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,2,New York,10282,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100151,5,9,5,2,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,1,1,4,Florida,32819,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100186,4,2,4,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,New York,10017,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100173,4,31,4,7,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,3,2,3,3,3,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,4,4,4,0,0,4,Illinois,60603,3.0,3.33,3.75,3.0,4.0,4.0,2.5,4.0
100182,5,29,3,5,3,5,5,5,5,5,2,5,4,5,5,5,5,5,2,4,5,2,5,4,3,5,5,5,4,5,5,5,5,5,5,4,5,5,5,4,4,4,5,5,5,5,2,5,4,5,1,1,4,New York,10019,5.0,5.0,4.0,4.5,5.0,4.67,4.5,5.0
100055,3,5,3,8,3,5,5,5,4,5,4,5,3,5,3,5,5,3,4,4,4,4,4,4,4,3,5,5,4,2,4,4,5,4,4,3,3,4,4,5,4,4,5,5,5,5,5,5,5,5,1,1,4,Florida,33304,5.0,4.67,4.0,3.0,5.0,5.0,4.0,5.0
100191,4,21,3,7,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,New Jersey,7054,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100182,3,13,3,8,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,4,New York,10019,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
100182,3,5,3,6,2,4,4,5,3,4,4,5,5,5,4,5,4,3,4,5,4,2,4,5,2,4,4,3,4,2,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,3,4,0,1,4,New York,10019,4.5,4.33,4.5,3.0,4.5,3.67,4.5,4.0
100100,4,2,5,4,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,1,1,4,Nebraska,68102,4.5,5.0,5.0,3.0,5.0,5.0,5.0,5.0
100190,4,21,3,7,2,5,5,5,5,5,5,3,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,1,1,4,New Jersey,7201,5.0,5.0,5.0,5.0,4.5,5.0,5.0,5.0
100097,5,21,4,7,4,4,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,3,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,1,4,Georgia,30303,5.0,5.0,5.0,4.0,5.0,5.0,4.5,4.5
100110,4,38,4,6,2,4,4,2,4,5,5,4,4,5,4,5,4,5,4,4,5,1,1,5,2,5,4,5,5,5,5,5,3,5,5,5,4,4,5,4,4,5,5,4,4,5,3,4,5,5,0,0,4,Washington DC (District of Columbia),20009,4.0,5.0,4.0,5.0,5.0,4.67,3.0,4.0
100157,3,25,3,8,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,3,3,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,0,1,4,Florida,32821,5.0,5.0,4.5,5.0,5.0,4.0,5.0,5.0
100152,5,9,3,3,3,4,5,5,3,5,4,4,5,5,5,5,5,5,5,5,5,2,4,5,5,5,5,4,3,4,5,5,5,5,5,5,4,5,3,3,5,4,5,4,5,5,3,5,5,4,0,1,4,Georgia,30313,4.5,4.33,5.0,3.5,5.0,4.67,4.5,4.5
100066,4,29,3,5,3,4,5,5,5,5,5,4,4,5,5,5,4,4,5,5,5,3,5,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,0,1,3,Georgia,30326,4.5,5.0,5.0,5.0,5.0,5.0,4.5,4.5
100116,3,28,4,8,4,5,5,4,5,5,4,4,4,4,3,4,4,4,4,4,4,4,4,5,4,3,4,4,4,3,4,4,4,4,4,3,4,4,4,4,4,3,4,4,5,4,4,4,4,4,0,0,4,Texas,77056,4.5,4.0,3.75,3.5,4.5,4.0,4.5,5.0
100074,5,25,3,3,3,4,4,4,3,4,2,4,4,4,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,3,Illinois,60611,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
100168,6,25,3,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,Illinois,60611,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100185,4,21,3,6,3,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,New York,10001,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100139,4,21,3,3,3,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,3,Washington,98188,4.0,4.0,4.0,3.5,4.0,4.0,4.0,5.0
100176,5,21,3,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,5,Oklahoma,74136,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100063,3,13,3,4,2,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,4,3,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,1,1,2,Florida,32836,5.0,4.67,4.75,4.5,5.0,5.0,4.5,5.0
100182,5,26,4,6,2,2,3,4,3,4,2,2,2,4,2,4,4,3,4,2,5,1,4,4,3,2,2,4,4,4,3,4,5,3,3,3,4,3,4,3,4,5,3,2,4,4,4,2,4,2,0,0,4,New York,10019,3.0,4.0,3.25,4.0,3.5,2.67,4.0,2.5
100111,5,38,4,7,2,4,4,5,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,5,4,5,5,4,5,5,5,4,5,4,4,3,4,3,5,4,4,0,1,4,Texas,77010,3.5,4.33,4.25,3.0,4.0,4.33,4.0,4.0
