college_name,stream,year_of_study,ai_tools_used,daily_usage_hours,use_cases,trust_in_ai_tools,do_professors_allow_use,preferred_ai_tool,awareness_level,willing_to_pay_for_access,state,device_used,internet_access,impact_on_grades_binary
Lady Shri Ram College for Women ,Science,3,Copilot,4.5,"Project Work, Content Writing, Assignments",1,No,Claude,8,No,Delhi ncr,Laptop,Medium,1
Institute of Hotel Management ,Hotel-management,4,"ChatGPT, Gemini, Copilot",4.1,"MCQ Practice, Projects",2,Yes,Other,10,Yes,Jharkhand,Laptop,High,0
Sun International Institute for Tourism & Management- ,Hotel-management,2,"ChatGPT, Gemini, Copilot",2.5,"Exam Prep, Notes",2,No,ChatGPT,8,Yes,Andhra pradesh,Mobile,Medium,1
Seth GS Medical College ,Medical,4,Bard,2.4,Assignments,3,No,ChatGPT,6,No,Maharashtra,Mobile,Medium,0
"Sri Guru Gobind Singh College of Pharmacy, ",Medical,3,Bard,0.8,Content Writing,4,No,Other,7,No,Punjab,Laptop,Medium,1
"Matrusri Engineering College, Hyderabad ",Engineering,4,"ChatGPT, Gemini, Copilot",2.0,Learning new topics,1,Yes,Copilot,2,Yes,Telangana,Tablet,High,0
Bharathiyar College of Engineering and Technology ,Engineering,2,Other,2.5,"Learning new topics, MCQ Practice",4,No,Other,8,No,Puducherry,Tablet,Poor,1
Times Business School ,Arts,2,"ChatGPT, Gemini, Copilot",4.2,"Assignments, Coding Help",1,Yes,Copilot,2,No,Gujarat,Tablet,High,1
"Jamia Hamdard University, New Delhi ",Medical,1,Copilot,2.7,"MCQ Practice, Assignments, Coding Help",4,No,Bard,9,Yes,Delhi ncr,Mobile,High,0
Haldia Institute of Management ,Medical,2,Gemini,4.0,Content Writing,1,No,Copilot,2,Yes,West bengal,Laptop,Medium,0
T.K.M. College of Arts and Science ,Science,1,Gemini,0.7,"MCQ Practice, Projects",5,No,Other,7,No,Kerala,Mobile,Medium,0
"Guru Gobind Singh College for Women, Chandigarh ",Arts,3,Gemini,3.8,Learning new topics,5,No,Copilot,7,No,Chandigarh,Laptop,Poor,0
"Kanoria PG Mahila Mahavidyalaya, Jaipur ",Agriculture,3,Bard,4.7,Project Work,5,No,Claude,9,No,Rajasthan,Laptop,Poor,0
Calicut University ,Medical,2,"ChatGPT, Gemini, Copilot",0.6,Content Writing,2,Yes,Gemini,10,Yes,Kerala,Laptop,Poor,0
Madhav University ,Pharmacy,3,ChatGPT,0.7,"Assignments, Coding Help",3,Yes,ChatGPT,6,No,Rajasthan,Laptop,Poor,0
Acharya Prafulla Chandra College ,Arts,2,Copilot,3.8,"Assignments, Coding Help",2,Yes,ChatGPT,8,Yes,West bengal,Mobile,Poor,1
"Smt NilaBen ManuBhai Padalia Pharmacy College, Ahmedabad ",Pharmacy,1,"ChatGPT, Gemini, Copilot",3.1,"Assignments, Coding Help",3,No,Copilot,9,No,Gujarat,Mobile,Poor,1
"University College of Engineering and Technology, Vinoba ",Engineering,3,Copilot,4.4,"Assignments, Coding Help",1,Yes,Gemini,4,No,Jharkhand,Tablet,High,0
Women's Christian College ,Commerce,3,"Gemini, Midjourney",3.9,"Assignments, Coding Help",2,Yes,Copilot,10,Yes,Tamil nadu,Mobile,Poor,0
"Khelhoshe Polytechnic Atoizu[KPA], Kohima ",Engineering,3,Gemini,4.9,"Project Work, Exam Preparation, Learning new topics",3,No,Gemini,10,Yes,Nagaland,Laptop,Poor,0
Mehr Chand Mahajan Dayanand Anglo Vedic College ,Commerce,1,Copilot,4.2,"Exam Preparation, MCQ Practice, Assignments",1,Yes,Other,5,No,Chandigarh,Laptop,Poor,0
Belagavi Institute of Medical Sciences ,Medical,1,Copilot,2.6,Exam Preparation,3,Yes,Other,5,Yes,Karnataka,Tablet,High,0
"DAV College, Amritsar ",Arts,4,Copilot,1.2,"Assignments, Coding Help",3,No,Copilot,6,Yes,Punjab,Laptop,Medium,1
Dharmsinh Desai University ,Pharmacy,3,ChatGPT,2.3,"Exam Prep, Notes",2,Yes,Copilot,9,Yes,Gujarat,Laptop,Medium,1
Anugrah Memorial College ,Science,3,Gemini,1.5,"Doubt Solving, Resume Writing",5,Yes,ChatGPT,1,Yes,Bihar,Laptop,Medium,0
Dasarath Deb Memorial College ,Science,3,"ChatGPT, Copilot",4.0,"Doubt Solving, Resume Writing",2,No,Other,4,Yes,Tripura,Mobile,Poor,0
Dibrugarh Hanumanbux Surajmal Kanoi College ,Arts,2,Other,1.2,"Learning new topics, Exam Preparation, Doubt Solving",2,No,Claude,2,No,Assam,Laptop,Poor,0
School of Planning and Architecture ,Science,1,Other,4.4,Resume Writing,3,No,Other,8,No,Madhya pradesh,Laptop,High,0
"JNTUA College of Engineering, Ananthapur ",Science,2,Gemini,2.8,"MCQ Practice, Projects",5,Yes,Other,7,No,Andhra pradesh,Laptop,Poor,0
AAFT University of Media and Arts ,Science,1,"Gemini, Midjourney",1.3,"Assignments, Coding Help",5,No,Copilot,10,Yes,Chhattisgarh,Laptop,Medium,0
V.M. Salgaocar Institute of International Hospitality Education ,Science,4,Gemini,2.5,"Doubt Solving, Resume Writing",3,No,Other,7,No,Goa,Tablet,Medium,1
Career Point University ,Commerce,4,"ChatGPT, Gemini, Copilot",1.1,Content Writing,3,No,Other,1,No,Rajasthan,Tablet,Medium,0
"GNA University, Phagwara ",Management,3,ChatGPT,2.6,Content Writing,5,Yes,Copilot,10,No,Punjab,Mobile,High,1
National Institute of Technology ,Science,1,"Gemini, Midjourney",3.4,"Assignments, Coding Help",1,No,Gemini,5,Yes,Orissa,Tablet,Medium,1
"ICFAI University, Gangtok ",Commerce,1,ChatGPT,3.7,"Coding Help, Content Writing",1,No,Other,10,Yes,Sikkim,Tablet,Poor,0
I.K. Gujral Punjab Technical University ,Science,4,Gemini,3.7,"Learning new topics, Project Work",3,No,Copilot,6,No,Punjab,Laptop,High,0
Directorate of Sorghum Research ,Science,3,Copilot,3.2,Learning new topics,5,No,Gemini,8,No,Telangana,Laptop,Medium,0
"Artex Informatic Solutions, Chandigarh ",Engineering,3,Claude,4.2,"Resume Writing, Content Writing, Doubt Solving",5,No,Copilot,3,No,Chandigarh,Laptop,Medium,0
Roorkee College of Pharmacy ,Pharmacy,3,Copilot,3.0,Content Writing,2,No,Copilot,5,Yes,Uttarakhand,Tablet,Poor,1
"ITM Business School, Chennai ",Management,4,Copilot,3.1,Learning new topics,1,Yes,Claude,1,Yes,Tamil nadu,Tablet,Medium,1
"Birsa Munda Tribal University, Rajpipala ",Hotel-management,4,"ChatGPT, Gemini, Copilot",1.6,Learning new topics,4,Yes,Other,10,Yes,Gujarat,Laptop,Poor,0
"UEI Global, Ludhiana ",Management,2,Other,4.3,"Content Writing, Project Work, Assignments",5,No,Gemini,4,Yes,Punjab,Laptop,Medium,1
"Daulatbhai Trivedi Law College, Ahmedabad ",Law,2,ChatGPT,2.4,"Exam Prep, Notes",5,Yes,Copilot,7,Yes,Gujarat,Tablet,Poor,1
"Monad University, Hapur ",Pharmacy,4,ChatGPT,2.0,Learning new topics,3,Yes,Gemini,5,No,Delhi ncr,Mobile,Medium,0
Magadh University ,Arts,1,Bard,2.9,Assignments,4,No,Gemini,5,Yes,Bihar,Tablet,Medium,0
"Shridhar University, Pilani ",Hotel-management,4,Bard,4.1,MCQ Practice,5,No,Bard,6,Yes,Rajasthan,Tablet,Poor,0
Sri Ramakrishna Mission Vidyalaya College of Arts ,Commerce,2,ChatGPT,4.2,"MCQ Practice, Projects",5,Yes,Other,5,No,Tamil nadu,Mobile,Poor,0
Third Eye College ,Hotel-management,1,ChatGPT,2.7,"Assignments, Coding Help",1,Yes,Other,10,Yes,Assam,Mobile,Poor,1
"Government Degree College for Boys, Anantnag ",Arts,1,Bard,4.5,Resume Writing,2,No,ChatGPT,1,No,Jammu,Tablet,Poor,0
Institute for Excellence in Higher Education ,Science,4,Copilot,3.5,"Doubt Solving, Assignments",4,No,Copilot,6,Yes,Madhya pradesh,Laptop,High,0
"Amity University, Gwalior ",Pharmacy,2,ChatGPT,2.6,Learning new topics,3,Yes,Gemini,8,Yes,Madhya pradesh,Laptop,High,0
Surya School of Hotel Management and Catering ,Hotel-management,2,Bard,2.9,"Assignments, Project Work, Content Writing",1,No,Claude,7,No,Punjab,Laptop,High,0
"Ramakrishna Mission Vidyamandira, Howrah ",Science,4,Copilot,2.4,"Exam Prep, Notes",4,Yes,Gemini,10,Yes,West bengal,Laptop,High,1
"Dhanamanjuri University, Imphal ",Arts,3,Copilot,3.3,"Assignments, Exam Preparation, Content Writing",4,Yes,Claude,9,No,Manipur,Mobile,Medium,1
All India Institute of Management Studies ,Medical,2,Gemini,4.5,"MCQ Practice, Projects",5,Yes,Other,9,Yes,Tamil nadu,Tablet,Poor,1
K L University ,Commerce,3,Gemini,2.7,Content Writing,3,Yes,Copilot,1,Yes,Telangana,Tablet,Poor,1
"BRD College of Management and Sciences, Dehradun ",Management,4,Claude,3.7,"Exam Preparation, Resume Writing",1,Yes,Gemini,5,No,Uttarakhand,Laptop,Poor,1
Dayananda Sagar Institutions ,Medical,2,Gemini,4.4,MCQ Practice,1,Yes,Gemini,2,No,Karnataka,Laptop,High,1
Assam Down Town University ,Science,4,"ChatGPT, Gemini, Copilot",3.3,Learning new topics,1,No,Gemini,8,Yes,Assam,Tablet,Medium,1
Oriental University ,Management,2,ChatGPT,4.8,"Learning new topics, Coding Help",5,Yes,Copilot,2,Yes,Madhya pradesh,Tablet,Poor,1
Birla Global University ,Commerce,3,ChatGPT,1.0,"Exam Preparation, Assignments",3,Yes,Other,9,Yes,Orissa,Tablet,Medium,1
Acharya Bangalore B-School ,Commerce,3,"Gemini, Midjourney",1.5,"Assignments, Coding Help",5,No,ChatGPT,7,No,Karnataka,Tablet,Poor,1
Purnea College of Engineering ,Engineering,2,Copilot,2.0,"Assignments, Coding Help",4,Yes,Other,9,Yes,Bihar,Mobile,Medium,0
Institute of Technology and Science ,Management,4,Claude,4.0,"Doubt Solving, Resume Writing, Exam Preparation",1,Yes,Copilot,7,No,Uttar pradesh,Mobile,High,1
"Gurugram University, Gurgaon ",Management,3,Gemini,4.3,"Content Writing, MCQ Practice, Project Work",5,No,Claude,2,No,Haryana,Tablet,Medium,0
"Dr. B R Ambedkar Institute of Technology, Port Blair ",Management,3,"ChatGPT, Gemini, Copilot",3.1,"MCQ Practice, Projects",4,Yes,Gemini,6,Yes,Andaman,Laptop,High,0
Acharya Bangalore B-School ,Commerce,2,"ChatGPT, Gemini, Copilot",0.7,"Exam Prep, Notes",1,Yes,Other,2,No,Karnataka,Laptop,Poor,0
"AMS College of Teacher Education, Hyderabad ",Arts,3,ChatGPT,3.6,"Resume Writing, MCQ Practice",5,Yes,Copilot,7,No,Telangana,Laptop,Medium,1
"Great Eastern Medical School and Hospital, Srikakulam ",Medical,4,Copilot,0.7,"Doubt Solving, Resume Writing",5,No,Gemini,1,Yes,Andhra pradesh,Mobile,Poor,0
Gauhati University ,Management,1,Gemini,4.1,"Assignments, Coding Help",1,Yes,Copilot,2,No,Assam,Laptop,Poor,1
"Government Maharani Laxmi Bai Girls PG College, ",Science,3,ChatGPT,3.4,"Doubt Solving, Content Writing",4,No,Gemini,7,No,Madhya pradesh,Laptop,Medium,1
Gopal Narayan Singh University ,Law,3,Copilot,4.2,"Doubt Solving, Coding Help, Project Work",4,Yes,ChatGPT,8,Yes,Bihar,Laptop,Poor,1
Dr. DY Patil Institute of Hotel Management ,Hotel-management,1,Other,2.0,"MCQ Practice, Resume Writing",5,No,Claude,9,Yes,Maharashtra,Mobile,Medium,1
Shri Shankaracharya Group of Institutions ,Management,2,ChatGPT,0.7,Exam Preparation,1,Yes,Gemini,3,No,Chhattisgarh,Mobile,Medium,1
Anugrah Narayan College ,Science,4,"ChatGPT, Copilot",1.7,Content Writing,4,No,ChatGPT,7,Yes,Bihar,Mobile,Medium,1
Indira Gandhi Institute of Aeronautics ,Hotel-management,1,"ChatGPT, Copilot",3.2,"Assignments, Coding Help",5,No,ChatGPT,6,Yes,Chandigarh,Tablet,Medium,1
Ganpat University ,Medical,3,Gemini,0.6,"Assignments, Coding Help",4,Yes,Other,10,No,Gujarat,Tablet,Medium,0
Indian Institute of Technology ,Arts,3,Other,1.6,"Coding Help, Content Writing, Resume Writing",4,No,Gemini,1,No,Orissa,Mobile,Poor,0
National Research Centre For Citrus ,Agriculture,3,Gemini,4.2,"MCQ Practice, Exam Preparation",4,No,Gemini,1,Yes,Maharashtra,Laptop,Medium,0
ICFAI Business School ,Management,4,Gemini,1.0,"Exam Prep, Notes",1,Yes,Copilot,8,Yes,Uttarakhand,Laptop,Medium,0
"H.D. Jain College, Arrah ",Agriculture,2,Gemini,3.5,Exam Preparation,1,No,Copilot,9,No,Bihar,Laptop,Poor,1
Dasarath Deb Memorial College ,Commerce,3,ChatGPT,1.5,"Project Work, Exam Preparation",3,No,ChatGPT,3,No,Tripura,Laptop,Medium,0
Rajiv Gandhi University ,Engineering,3,ChatGPT,0.6,"MCQ Practice, Projects",2,No,Gemini,2,No,Arunachal pradesh,Mobile,Poor,1
"Ramnarain Ruia Autonomous College, Mumbai ",Pharmacy,4,ChatGPT,4.5,"Assignments, Exam Preparation",2,No,Claude,10,Yes,Maharashtra,Tablet,Medium,1
"MAM College of Pharmacy, Narasaraopet ",Pharmacy,3,"Gemini, Midjourney",0.8,Content Writing,5,No,Other,1,No,Andhra pradesh,Tablet,Medium,1
"Kushabhau Thakre Patrakarita Avam Jansanchar Vishwavidyalaya, Raipur ",Science,3,Other,3.2,Coding Help,5,Yes,Copilot,7,No,Chhattisgarh,Laptop,Poor,1
"Udai Pratap College, Varanasi ",Agriculture,1,"ChatGPT, Gemini, Copilot",4.4,Content Writing,5,No,Gemini,6,No,Uttar pradesh,Laptop,Medium,0
N. L. Dalmia Institute of Management Studies ,Management,4,Copilot,4.9,"Learning new topics, Resume Writing, Content Writing",1,Yes,Copilot,3,No,Maharashtra,Laptop,Poor,1
Mahe Co-operative Centre for Information Technology ,Management,3,Copilot,1.8,Coding Help,5,Yes,Gemini,7,No,Puducherry,Mobile,High,0
"Srinivas University, Mangalore ",Medical,2,Bard,0.7,Learning new topics,3,Yes,Gemini,9,Yes,Karnataka,Mobile,High,1
International Institute of Information Technology ,Science,2,Copilot,1.8,"Coding Help, Exam Preparation, Resume Writing",4,No,Copilot,3,Yes,Telangana,Laptop,Poor,1
"Presidency College of Education and Technology, Meerut ",Science,2,ChatGPT,3.9,Resume Writing,4,No,Copilot,1,No,Uttar pradesh,Tablet,Poor,0
RJ School of Management Studies ,Commerce,3,ChatGPT,4.3,"Doubt Solving, Resume Writing",1,Yes,Other,6,Yes,Orissa,Mobile,Medium,0
Indian Institute of Management ,Science,1,Other,2.7,"Project Work, Doubt Solving",3,No,Bard,6,Yes,Jammu,Mobile,Poor,1
Birsa Agricultural University ,Medical,4,Claude,0.5,Content Writing,5,Yes,Copilot,1,Yes,Jharkhand,Mobile,High,0
"Madanapalle Institute of Technology & Science, Madanapalle ",Arts,1,Gemini,2.3,"Learning new topics, Assignments, Coding Help",2,No,ChatGPT,7,No,Andhra pradesh,Tablet,Medium,1
State Institute Of Hotel Management ,Hotel-management,3,Gemini,1.5,"Assignments, Coding Help",5,Yes,Other,6,No,Telangana,Mobile,High,1
"Faculty of Management Sciences and Liberal Arts, ",Management,4,ChatGPT,4.5,"Resume Writing, Coding Help",2,No,Claude,10,No,Himachal pradesh,Laptop,High,0
"Poona College of Pharmacy, Pune ",Pharmacy,2,Gemini,4.8,"Content Writing, Exam Preparation",4,No,Gemini,10,Yes,Maharashtra,Laptop,Medium,0
Vaishali Institute of Business and Rural Management ,Management,3,Copilot,3.2,Learning new topics,4,Yes,Other,7,No,Bihar,Laptop,Poor,1
"Pachhunga University College, Aizawl ",Management,2,Gemini,2.0,"Assignments, Project Work",1,Yes,Copilot,6,No,Mizoram,Laptop,High,0
"IEC Group of Institutions, Greater Noida ",Hotel-management,4,"ChatGPT, Gemini, Copilot",2.9,"MCQ Practice, Projects",1,Yes,Copilot,10,Yes,Uttar pradesh,Tablet,Poor,1
"Maharaja Bir Bikram College, Agartala ",Arts,1,"Gemini, Midjourney",2.5,Learning new topics,4,Yes,Other,10,Yes,Tripura,Mobile,High,0
International Institute of Information Technology ,Engineering,2,Gemini,4.8,Exam Preparation,2,Yes,Claude,4,No,Karnataka,Laptop,High,1
"Dr. M.G.R. Educational and Research Institute, Chennai ",Pharmacy,1,ChatGPT,3.5,"Doubt Solving, Exam Preparation",4,Yes,Other,2,Yes,Tamil nadu,Tablet,Medium,1
Nalanda College of Engineering ,Engineering,4,"Gemini, Midjourney",2.4,Content Writing,5,No,ChatGPT,2,Yes,Bihar,Laptop,Medium,1
Birla Institute of Technology and Science ,Management,3,Bard,2.9,"Resume Writing, Doubt Solving, Coding Help",5,No,Bard,1,No,Telangana,Mobile,Poor,1
Acharya Narendra Dev College ,Science,2,Claude,1.3,Assignments,3,Yes,Bard,8,Yes,Delhi ncr,Laptop,High,0
"Indira Gandhi Institute of Pharmaceutical Sciences, Bhubaneswar ",Pharmacy,1,"Gemini, Midjourney",3.3,"Exam Prep, Notes",5,No,Other,9,No,Orissa,Laptop,Medium,1
"Dibrugarh University, Dibrugarh ",Management,4,Claude,3.5,"Content Writing, Coding Help",2,No,Claude,7,Yes,Assam,Laptop,Poor,1
"JNTUA College of Engineering, Ananthapur ",Science,1,Claude,3.5,"Resume Writing, Doubt Solving",3,Yes,Copilot,4,Yes,Andhra pradesh,Mobile,Poor,1
Chandigarh Institute of Hotel Management and Catering ,Hotel-management,2,Gemini,1.6,"Doubt Solving, Resume Writing",2,Yes,Other,6,No,Haryana,Mobile,High,1
Panjab University ,Pharmacy,3,Gemini,4.2,"Assignments, Coding Help",4,No,Gemini,4,Yes,Haryana,Mobile,Poor,0
"Hislop College, Nagpur ",Arts,2,Bard,1.2,"Project Work, Coding Help",3,No,Claude,10,No,Maharashtra,Tablet,High,0
Jawaharlal Nehru Technological University ,Pharmacy,4,Claude,1.4,"Learning new topics, Doubt Solving, Project Work",4,No,Gemini,10,Yes,Andhra pradesh,Tablet,Medium,0
"Kanoria PG Mahila Mahavidyalaya, Jaipur ",Arts,4,Claude,4.0,"MCQ Practice, Doubt Solving, Content Writing",3,Yes,Copilot,9,No,Rajasthan,Tablet,Medium,1
National Institute of Technology ,Science,3,Claude,0.6,"MCQ Practice, Content Writing",1,Yes,Copilot,9,Yes,Nagaland,Laptop,Poor,1
"R.B.D. Mahila Mahavidyalaya, Bijnor ",Commerce,1,Claude,1.5,Project Work,2,No,Claude,10,Yes,Uttar pradesh,Tablet,Medium,1
Sunder Deep Pharmacy College ,Pharmacy,2,ChatGPT,4.9,MCQ Practice,4,No,Bard,10,Yes,Delhi ncr,Laptop,Medium,0
"University School of Business, Chandigarh University ",Commerce,1,Bard,4.1,"Assignments, Content Writing",2,No,ChatGPT,2,No,Haryana,Mobile,High,0
Jai Hind College ,Commerce,4,Gemini,3.5,"Exam Preparation, Learning new topics",1,No,Bard,10,Yes,Maharashtra,Mobile,High,0
Dr. N.G.P. Arts and Science College ,Agriculture,4,"ChatGPT, Gemini, Copilot",2.6,"Assignments, Coding Help",4,No,ChatGPT,3,Yes,Tamil nadu,Tablet,Poor,0
Mangalayatan University ,Medical,3,"ChatGPT, Copilot",1.2,"Assignments, Coding Help",4,No,Copilot,9,Yes,Uttar pradesh,Mobile,Medium,0
"MATS University, Raipur ",Commerce,1,Claude,1.6,"Project Work, Coding Help, Learning new topics",5,Yes,Bard,2,No,Chhattisgarh,Laptop,High,0
"Dr. Zakir Husain Institute, Patna ",Hotel-management,3,Gemini,2.1,Content Writing,1,Yes,Other,5,No,Bihar,Mobile,Poor,0
"CU Shah Commerce College, Ahmedabad ",Commerce,3,Gemini,0.6,"Learning new topics, Doubt Solving, MCQ Practice",3,No,Bard,1,No,Gujarat,Laptop,Poor,1
"Lucky Institute of Professional Studies, Jodhpur ",Commerce,3,Claude,2.7,"Learning new topics, Project Work",2,Yes,Bard,9,Yes,Rajasthan,Laptop,High,1
"Post Graduate Government College, Chandigarh ",Arts,4,Other,3.9,Assignments,5,No,Gemini,8,No,Punjab,Tablet,Medium,0
Savitribai Phule Pune University ,Agriculture,3,Gemini,4.2,"Assignments, Coding Help",3,No,ChatGPT,1,Yes,Maharashtra,Laptop,Medium,1
"Wilson College, Mumbai ",Commerce,1,Other,3.1,"Coding Help, Exam Preparation, Doubt Solving",5,No,Bard,5,No,Maharashtra,Mobile,Poor,0
"Ranchi University, Ranchi ",Commerce,1,Gemini,3.2,Content Writing,1,Yes,Copilot,2,Yes,Jharkhand,Laptop,High,0
"Nagaland University, Zunhebotto ",Law,1,Claude,1.9,"Coding Help, Resume Writing, Assignments",4,No,Bard,7,Yes,Nagaland,Mobile,Medium,0
"Adesh University, Bathinda ",Management,4,ChatGPT,1.1,Learning new topics,3,Yes,Bard,3,No,Punjab,Laptop,High,1
Sardar Bhagwan Singh Post Graduate Institute of ,Medical,4,ChatGPT,3.8,"MCQ Practice, Content Writing, Project Work",1,No,Copilot,2,No,Uttarakhand,Mobile,High,1
Government Degree College (Men) ,Medical,1,Other,2.0,"Project Work, Doubt Solving, Exam Preparation",2,No,ChatGPT,5,No,Andhra pradesh,Mobile,Poor,0
"Rungta Group of Institutions Bhilai Campus, Bhilai ",Pharmacy,2,"ChatGPT, Gemini, Copilot",1.3,Content Writing,2,Yes,Copilot,7,No,Chhattisgarh,Mobile,High,1
Jagan Institute of Management Studies ,Management,4,Copilot,2.6,"MCQ Practice, Project Work, Learning new topics",4,No,Gemini,9,Yes,Rajasthan,Mobile,High,1
Apex Professional University ,Management,3,ChatGPT,3.7,"Doubt Solving, Resume Writing",3,Yes,ChatGPT,10,Yes,Arunachal pradesh,Tablet,Medium,1
"KMCT Ayurveda Medical College Manassery, Kozhikode ",Medical,1,"ChatGPT, Gemini, Copilot",1.8,Learning new topics,4,Yes,Copilot,1,No,Kerala,Laptop,Medium,1
"BLDE University, Bijapur ",Medical,3,"ChatGPT, Gemini, Copilot",3.4,"Exam Prep, Notes",4,No,Other,9,Yes,Karnataka,Laptop,Poor,1
"Al-Karim University, Katihar ",Medical,2,Bard,0.7,"Doubt Solving, Content Writing, MCQ Practice",1,No,Claude,7,No,Bihar,Laptop,Medium,0
Sahrdaya College of Engineering ,Engineering,2,"ChatGPT, Gemini, Copilot",1.9,"MCQ Practice, Projects",2,No,ChatGPT,5,Yes,Kerala,Laptop,Poor,1
Rabindranath Tagore University ,Management,1,Gemini,3.8,"Exam Preparation, MCQ Practice",5,Yes,Gemini,9,No,Madhya pradesh,Mobile,Medium,0
Empee Institute of Hotel Management and Catering ,Hotel-management,4,Copilot,4.6,"Content Writing, Learning new topics",4,No,Other,8,Yes,Tamil nadu,Tablet,High,0
Aryabhatta Knowledge University ,Pharmacy,4,Copilot,1.4,Content Writing,4,Yes,Other,7,Yes,Bihar,Laptop,Medium,0
"Andhra University, College of Science & Technology, ",Arts,4,ChatGPT,3.6,"Doubt Solving, Resume Writing",5,No,Other,9,No,Andhra pradesh,Tablet,Poor,1
"ICFAI University, Ranchi ",Management,2,Copilot,1.2,Content Writing,5,Yes,Copilot,10,No,Jharkhand,Laptop,High,0
Don Bosco College of Engineering and Technology ,Engineering,4,Copilot,3.3,"Doubt Solving, Resume Writing",5,Yes,Other,7,Yes,Assam,Tablet,Medium,0
Institute for Excellence in Higher Education ,Commerce,2,"Gemini, Midjourney",2.9,Content Writing,5,No,ChatGPT,10,Yes,Madhya pradesh,Tablet,Medium,0
"Guru Nanak College, Chennai ",Science,4,Bard,0.6,"Project Work, Doubt Solving",3,Yes,Claude,2,No,Tamil nadu,Laptop,High,1
Kanchi Mamunivar Centre for Post Graduate Studies ,Arts,2,Copilot,1.0,Learning new topics,5,No,Copilot,10,Yes,Puducherry,Tablet,High,1
"Doaba College, Jalandhar ",Arts,2,Bard,4.5,Content Writing,4,No,Claude,10,Yes,Punjab,Mobile,High,1
"The Global University, Itanagar ",Management,1,ChatGPT,2.5,"Exam Prep, Notes",5,Yes,ChatGPT,9,No,Arunachal pradesh,Mobile,Medium,1
"Amity University, Lucknow ",Law,4,Gemini,1.6,"Resume Writing, Doubt Solving",2,No,Bard,4,No,Uttar pradesh,Tablet,Medium,0
"Magadh Mahila College, Patna ",Management,1,"ChatGPT, Copilot",4.4,"Doubt Solving, Resume Writing",4,No,Copilot,3,No,Bihar,Mobile,Poor,1
Indian Institute of Technology ,Arts,1,Gemini,3.8,Assignments,1,Yes,Claude,6,No,Chhattisgarh,Mobile,Poor,0
Goswami Ganesh Dutt Sanatan Dharama College ,Law,4,Copilot,1.8,"Doubt Solving, Resume Writing",5,Yes,ChatGPT,10,No,Chandigarh,Laptop,High,0
Institute of Business Management ,Management,4,Copilot,0.7,"MCQ Practice, Content Writing, Resume Writing",1,No,Copilot,2,No,Uttar pradesh,Laptop,Poor,1
Jyotirmoy School of Law ,Law,2,Gemini,4.6,"Exam Preparation, MCQ Practice",4,Yes,Copilot,7,No,West bengal,Tablet,High,0
"Monad University, Hapur ",Agriculture,2,Copilot,3.1,"Exam Prep, Notes",5,Yes,ChatGPT,6,No,Delhi ncr,Mobile,High,1
Baba Banda Singh Bahadur Engineering College ,Engineering,4,Gemini,0.9,Resume Writing,1,No,Copilot,7,No,Punjab,Mobile,Medium,1
Career Point University ,Science,1,Other,4.3,Coding Help,4,No,ChatGPT,9,Yes,Rajasthan,Laptop,Medium,1
Graphic Era Hill University ,Agriculture,3,Bard,5.0,"Assignments, Content Writing, Project Work",1,Yes,Copilot,2,Yes,Uttarakhand,Laptop,Medium,0
Nilamber Pitamber University ,Commerce,3,Gemini,2.2,"Doubt Solving, Resume Writing",3,No,Copilot,4,Yes,Jharkhand,Mobile,Poor,1
"INMANTEC Institutions, Ghaziabad ",Pharmacy,2,Copilot,0.8,"Doubt Solving, Resume Writing",1,Yes,Copilot,9,No,Delhi ncr,Tablet,High,0
Chhattisgarh Kamdhenu Vishwavidyalaya ,Science,3,Claude,2.1,"Content Writing, Resume Writing",1,No,Other,10,Yes,Chhattisgarh,Mobile,Poor,1
Sarvepalli Radhakrishnan University ,Medical,3,"Gemini, Midjourney",1.8,Learning new topics,3,Yes,Other,5,Yes,Madhya pradesh,Tablet,Poor,0
"PDM University, Bahadurgarh, Bahadurgarh ",Management,4,Bard,4.8,"Content Writing, Learning new topics, MCQ Practice",1,Yes,Gemini,2,Yes,Haryana,Tablet,Poor,1
State Institute of Hotel Management Catering Technology ,Agriculture,2,Copilot,1.0,Project Work,5,Yes,ChatGPT,8,No,Himachal pradesh,Tablet,Poor,1
National Institute of Technology ,Engineering,2,Gemini,3.1,"Assignments, Coding Help",2,No,ChatGPT,9,Yes,Jammu,Laptop,Poor,1
"Amity University, Jaipur ",Arts,2,ChatGPT,3.7,Doubt Solving,4,Yes,Gemini,3,No,Rajasthan,Mobile,Poor,1
Noida Institute of Engineering and Technology ,Engineering,3,"ChatGPT, Copilot",2.0,"Exam Prep, Notes",5,Yes,Gemini,2,Yes,Uttar pradesh,Laptop,Medium,1
St. Joseph's Institute of Hotel Management & ,Hotel-management,4,ChatGPT,3.0,"Exam Prep, Notes",2,No,ChatGPT,6,Yes,Kerala,Tablet,Medium,0
Sarala Birla University ,Engineering,3,"ChatGPT, Copilot",2.9,"Doubt Solving, Resume Writing",2,No,Gemini,10,No,Jharkhand,Laptop,Poor,1
"St Bede's College, Shimla ",Science,2,Gemini,4.5,"Exam Prep, Notes",3,Yes,Copilot,2,Yes,Himachal pradesh,Tablet,Medium,1
"Presidency University, School of Management, Bangalore ",Management,2,"ChatGPT, Gemini, Copilot",3.8,Learning new topics,4,No,ChatGPT,5,Yes,Karnataka,Laptop,High,1
